M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
CSV:27,40,1,27,1,27,0,0,1.65568,12.7777
CSV:27,40,16,27,16,27,0,0,1.54291,47.3608
CSV:27,40,32,27,32,27,0,0,1.68015,47.2431
CSV:27,40,64,27,64,27,0,0,1.96129,47.1861
CSV:27,40,128,27,128,27,0,0,1.79517,47.2369
CSV:28,40,1,28,1,28,0,0,1.5187,19.1303
CSV:28,40,16,28,16,28,0,0,0.753849,49.395
CSV:28,40,32,28,32,28,0,0,1.56378,49.1109
CSV:28,40,64,28,64,28,0,0,2.16609,49.0995
CSV:28,40,128,28,128,28,0,0,1.95554,49.1457
CSV:29,40,1,29,1,29,0,0,1.67235,17.0741
CSV:29,40,16,29,16,29,0,0,1.97138,50.7737
CSV:29,40,32,29,32,29,0,0,1.97489,50.5438
CSV:29,40,64,29,64,29,0,0,2.17228,50.5525
CSV:29,40,128,29,128,29,0,0,2.17761,50.4679
CSV:30,40,1,30,1,30,0,0,1.49069,15.7688
CSV:30,40,16,30,16,30,0,0,1.58911,52.4857
CSV:30,40,32,30,32,30,0,0,1.96574,52.3857
CSV:30,40,64,30,64,30,0,0,2.16951,52.2814
CSV:30,40,128,30,128,30,0,0,1.97075,52.2866
CSV:31,40,1,31,1,31,0,0,1.48996,14.5305
CSV:31,40,16,31,16,31,0,0,1.6235,54.0612
CSV:31,40,32,31,32,31,0,0,1.96851,53.9003
CSV:31,40,64,31,64,31,0,0,2.17321,53.9341
CSV:31,40,128,31,128,31,0,0,1.99821,53.8516
CSV:32,40,1,32,1,32,0,0,1.70029,21.2508
CSV:32,40,16,32,16,32,0,0,0.631323,56.112
CSV:32,40,32,32,32,32,0,0,1.96752,55.8237
CSV:32,40,64,32,64,32,0,0,2.17081,55.82
CSV:32,40,128,32,128,32,0,0,2.17778,55.5991
CSV:33,40,1,33,1,33,0,0,1.51609,14.9214
CSV:33,40,16,33,16,33,0,0,1.72072,38.7589
CSV:33,40,32,33,32,33,0,0,2.15256,38.7618
CSV:33,40,64,33,64,33,0,0,2.15353,38.7041
CSV:33,40,128,33,128,33,0,0,2.11406,38.8089
CSV:34,40,1,34,1,34,0,0,2.06401,14.0568
CSV:34,40,16,34,16,34,0,0,1.52915,39.9443
CSV:34,40,32,34,32,34,0,0,1.95063,39.9584
CSV:34,40,64,34,64,34,0,0,1.59848,39.9336
CSV:34,40,128,34,128,34,0,0,1.95908,39.9174
CSV:35,40,1,35,1,35,0,0,1.50212,13.1548
CSV:35,40,16,35,16,35,0,0,1.5338,40.9944
CSV:35,40,32,35,32,35,0,0,1.95636,41.0148
CSV:35,40,64,35,64,35,0,0,1.95503,40.9657
CSV:35,40,128,35,128,35,0,0,2.15646,41.0152
CSV:36,40,1,36,1,36,0,0,1.51166,16.3325
CSV:36,40,16,36,16,36,0,0,1.89246,42.3466
CSV:36,40,32,36,32,36,0,0,1.9474,42.3013
CSV:36,40,64,36,64,36,0,0,2.134,42.2186
CSV:36,40,128,36,128,36,0,0,1.95051,42.293
CSV:37,40,1,37,1,37,0,0,1.51878,15.0905
CSV:37,40,16,37,16,37,0,0,1.57433,43.2315
CSV:37,40,32,37,32,37,0,0,1.95719,43.3383
CSV:37,40,64,37,64,37,0,0,1.76999,43.2072
CSV:37,40,128,37,128,37,0,0,2.12688,43.2064
CSV:38,40,1,38,1,38,0,0,1.49854,14.3215
CSV:38,40,16,38,16,38,0,0,1.80168,44.3774
CSV:38,40,32,38,32,38,0,0,1.92686,44.3835
CSV:38,40,64,38,64,38,0,0,1.96107,44.3808
CSV:38,40,128,38,128,38,0,0,2.10017,44.3345
CSV:39,40,1,39,1,39,0,0,1.49618,13.5278
CSV:39,40,16,39,16,39,0,0,1.97524,45.4344
CSV:39,40,32,39,32,39,0,0,1.93206,45.4288
CSV:39,40,64,39,64,39,0,0,2.10732,45.528
CSV:39,40,128,39,128,39,0,0,2.16646,45.4687
CSV:40,40,1,40,1,40,0,0,1.52859,17.9386
CSV:40,40,16,40,16,40,0,0,1.9601,46.7826
CSV:40,40,32,40,32,40,0,0,2.11585,46.7397
CSV:40,40,64,40,64,40,0,0,1.95681,46.7325
CSV:40,40,128,40,128,40,0,0,1.95928,46.738
CSV:41,40,1,41,1,41,0,0,1.60334,16.6455
CSV:41,40,16,41,16,41,0,0,1.88645,47.6933
CSV:41,40,32,41,32,41,0,0,1.97246,47.7437
CSV:41,40,64,41,64,41,0,0,1.96238,47.7638
CSV:41,40,128,41,128,41,0,0,2.0422,47.717
CSV:42,40,1,42,1,42,0,0,1.48736,15.715
CSV:42,40,16,42,16,42,0,0,1.53724,48.9389
CSV:42,40,32,42,32,42,0,0,1.96801,48.9244
CSV:42,40,64,42,64,42,0,0,1.96481,48.8235
CSV:42,40,128,42,128,42,0,0,1.96577,48.8672
CSV:43,40,1,43,1,43,0,0,1.54447,14.8486
CSV:43,40,16,43,16,43,0,0,1.9664,49.9425
CSV:43,40,32,43,32,43,0,0,1.96921,49.9671
CSV:43,40,64,43,64,43,0,0,2.1728,49.9349
CSV:43,40,128,43,128,43,0,0,2.02543,50.0478
CSV:44,40,1,44,1,44,0,0,1.51509,19.5645
CSV:44,40,16,44,16,44,0,0,1.54639,51.2638
CSV:44,40,32,44,32,44,0,0,1.96293,51.1964
CSV:44,40,64,44,64,44,0,0,1.96643,51.1545
CSV:44,40,128,44,128,44,0,0,1.7518,51.2045
CSV:45,40,1,45,1,45,0,0,1.54155,18.0821
CSV:45,40,16,45,16,45,0,0,1.54993,52.1585
CSV:45,40,32,45,32,45,0,0,1.97594,52.2085
CSV:45,40,64,45,64,45,0,0,1.97388,52.1184
CSV:45,40,128,45,128,45,0,0,2.00053,52.1274
CSV:46,40,1,46,1,46,0,0,1.51854,17.1083
CSV:46,40,16,46,16,46,0,0,1.97485,53.3983
CSV:46,40,32,46,32,46,0,0,1.96918,53.3562
CSV:46,40,64,46,64,46,0,0,1.97227,53.2701
CSV:46,40,128,46,128,46,0,0,1.96766,53.445
CSV:47,40,1,47,1,47,0,0,0.290743,16.0811
CSV:47,40,16,47,16,47,0,0,1.9771,54.2978
CSV:47,40,32,47,32,47,0,0,1.35554,54.4131
CSV:47,40,64,47,64,47,0,0,1.99721,54.4075
CSV:47,40,128,47,128,47,0,0,1.97661,54.4104
CSV:48,40,1,48,1,48,0,0,1.87701,20.8862
CSV:48,40,16,48,16,48,0,0,1.97328,55.7644
CSV:48,40,32,48,32,48,0,0,2.13953,55.6928
CSV:48,40,64,48,64,48,0,0,1.96451,55.7546
CSV:48,40,128,48,128,48,0,0,1.97575,55.4889
CSV:49,40,1,49,1,49,0,0,1.49517,16.3452
CSV:49,40,16,49,16,49,0,0,1.58682,42.8276
CSV:49,40,32,49,32,49,0,0,1.9533,43.0513
CSV:49,40,64,49,64,49,0,0,1.9567,42.9166
CSV:49,40,128,49,128,49,0,0,1.95739,42.9321
CSV:50,40,1,50,1,50,0,0,1.48586,15.57
CSV:50,40,16,50,16,50,0,0,1.96885,43.7059
CSV:50,40,32,50,32,50,0,0,1.95586,43.8737
CSV:50,40,64,50,64,50,0,0,2.16014,43.8586
CSV:50,40,128,50,128,50,0,0,1.95888,43.7292
CSV:51,40,1,51,1,51,0,0,0.327833,14.786
CSV:51,40,16,51,16,51,0,0,1.82667,44.5546
CSV:51,40,32,51,32,51,0,0,1.96035,44.6489
CSV:51,40,64,51,64,51,0,0,1.67576,44.6801
CSV:51,40,128,51,128,51,0,0,2.10435,44.6314
CSV:52,40,1,52,1,52,0,0,1.51639,17.3247
CSV:52,40,16,52,16,52,0,0,1.535,45.5456
CSV:52,40,32,52,32,52,0,0,1.95923,45.613
CSV:52,40,64,52,64,52,0,0,2.15881,45.5358
CSV:52,40,128,52,128,52,0,0,2.15531,45.5399
CSV:53,40,1,53,1,53,0,0,1.91464,16.3553
CSV:53,40,16,53,16,53,0,0,1.97514,46.1807
CSV:53,40,32,53,32,53,0,0,2.10237,46.3043
CSV:53,40,64,53,64,53,0,0,1.96142,46.3416
CSV:53,40,128,53,128,53,0,0,2.10763,46.2745
CSV:54,40,1,54,1,54,0,0,0.413036,15.7375
CSV:54,40,16,54,16,54,0,0,1.71679,47.0203
CSV:54,40,32,54,32,54,0,0,1.96671,47.0561
CSV:54,40,64,54,64,54,0,0,2.13586,47.214
CSV:54,40,128,54,128,54,0,0,1.96126,47.2195
CSV:55,40,1,55,1,55,0,0,1.88648,14.9273
CSV:55,40,16,55,16,55,0,0,1.96976,47.7876
CSV:55,40,32,55,32,55,0,0,2.1764,47.9215
CSV:55,40,64,55,64,55,0,0,2.16738,48.0098
CSV:55,40,128,55,128,55,0,0,2.07978,47.9288
CSV:56,40,1,56,1,56,0,0,0.305975,18.6412
CSV:56,40,16,56,16,56,0,0,1.96659,48.8689
CSV:56,40,32,56,32,56,0,0,1.96359,48.8764
CSV:56,40,64,56,64,56,0,0,2.16504,48.9355
CSV:56,40,128,56,128,56,0,0,1.96419,48.8952
CSV:57,40,1,57,1,57,0,0,0.347824,17.5292
CSV:57,40,16,57,16,57,0,0,1.84989,49.5573
CSV:57,40,32,57,32,57,0,0,1.96748,49.5811
CSV:57,40,64,57,64,57,0,0,2.04401,49.6257
CSV:57,40,128,57,128,57,0,0,1.99726,49.6372
CSV:58,40,1,58,1,58,0,0,1.50919,16.7684
CSV:58,40,16,58,16,58,0,0,1.97527,50.3917
CSV:58,40,32,58,32,58,0,0,2.02617,50.5387
CSV:58,40,64,58,64,58,0,0,1.97193,50.5133
CSV:58,40,128,58,128,58,0,0,1.96913,50.5325
CSV:59,40,1,59,1,59,0,0,1.54133,15.9786
CSV:59,40,16,59,16,59,0,0,1.81187,51.1702
CSV:59,40,32,59,32,59,0,0,2.17478,51.2853
CSV:59,40,64,59,64,59,0,0,1.96899,51.3535
CSV:59,40,128,59,128,59,0,0,1.84403,51.3589
CSV:60,40,1,60,1,60,0,0,0.313872,19.6794
CSV:60,40,16,60,16,60,0,0,1.71369,52.2113
CSV:60,40,32,60,32,60,0,0,1.97136,52.2345
CSV:60,40,64,60,64,60,0,0,1.96863,52.2325
CSV:60,40,128,60,128,60,0,0,2.15714,52.2808
CSV:61,40,1,61,1,61,0,0,1.51775,18.5962
CSV:61,40,16,61,16,61,0,0,1.9734,52.8994
CSV:61,40,32,61,32,61,0,0,1.98057,52.8565
CSV:61,40,64,61,64,61,0,0,1.97087,53.0072
CSV:61,40,128,61,128,61,0,0,2.00482,52.9386
CSV:62,40,1,62,1,62,0,0,1.52085,17.7875
CSV:62,40,16,62,16,62,0,0,2.18614,53.7798
CSV:62,40,32,62,32,62,0,0,1.97479,53.8045
CSV:62,40,64,62,64,62,0,0,2.10859,53.846
CSV:62,40,128,62,128,62,0,0,1.97139,53.9364
CSV:63,40,1,63,1,63,0,0,0.325745,16.9558
CSV:63,40,16,63,16,63,0,0,1.7152,54.5101
CSV:63,40,32,63,32,63,0,0,1.97118,54.6206
CSV:63,40,64,63,64,63,0,0,1.97939,54.5843
CSV:63,40,128,63,128,63,0,0,2.08574,54.7224
CSV:64,40,1,64,1,64,0,0,0.311635,20.6439
CSV:64,40,16,64,16,64,0,0,1.89765,55.5553
CSV:64,40,32,64,32,64,0,0,2.17165,55.6277
CSV:64,40,64,64,64,64,0,0,2.00028,55.5697
CSV:64,40,128,64,128,64,0,0,1.97063,55.6199
CSV:1,41,1,1,1,1,0,0,1.34348,1.95314
CSV:1,41,16,1,16,1,0,0,1.61977,4.13577
CSV:1,41,32,1,32,1,0,0,0.648302,4.09003
CSV:1,41,64,1,64,1,0,0,0.79872,4.11725
CSV:1,41,128,1,128,1,0,0,1.71356,4.10637
CSV:2,41,1,2,1,2,0,0,1.5699,2.78574
CSV:2,41,16,2,16,2,0,0,2.02555,8.07637
CSV:2,41,32,2,32,2,0,0,0.544666,8.11355
CSV:2,41,64,2,64,2,0,0,0.812789,8.19908
CSV:2,41,128,2,128,2,0,0,1.86129,8.20231
CSV:3,41,1,3,1,3,0,0,1.96102,3.16781
CSV:3,41,16,3,16,3,0,0,1.45704,11.579
CSV:3,41,32,3,32,3,0,0,0.494156,11.9292
CSV:3,41,64,3,64,3,0,0,1.46604,12.1005
CSV:3,41,128,3,128,3,0,0,1.92566,12.2256
CSV:4,41,1,4,1,4,0,0,1.43618,7.83479
CSV:4,41,16,4,16,4,0,0,1.46137,16.5758
CSV:4,41,32,4,32,4,0,0,1.45643,16.4724
CSV:4,41,64,4,64,4,0,0,1.44826,16.4478
CSV:4,41,128,4,128,4,0,0,2.01708,16.4591
CSV:5,41,1,5,1,5,0,0,1.99637,6.57193
CSV:5,41,16,5,16,5,0,0,1.66876,19.8639
CSV:5,41,32,5,32,5,0,0,0.552469,19.8586
CSV:5,41,64,5,64,5,0,0,1.48881,19.6738
CSV:5,41,128,5,128,5,0,0,2.07775,19.6492
CSV:6,41,1,6,1,6,0,0,1.46351,6.20256
CSV:6,41,16,6,16,6,0,0,1.59661,23.67
CSV:6,41,32,6,32,6,0,0,0.619729,23.6322
CSV:6,41,64,6,64,6,0,0,1.89513,23.5961
CSV:6,41,128,6,128,6,0,0,2.08167,23.5355
CSV:7,41,1,7,1,7,0,0,1.99716,5.74815
CSV:7,41,16,7,16,7,0,0,1.79965,26.6278
CSV:7,41,32,7,32,7,0,0,0.611291,26.9089
CSV:7,41,64,7,64,7,0,0,1.513,27.2934
CSV:7,41,128,7,128,7,0,0,1.62186,27.4203
CSV:8,41,1,8,1,8,0,0,1.47327,14.2486
CSV:8,41,16,8,16,8,0,0,1.65214,32.102
CSV:8,41,32,8,32,8,0,0,0.613179,31.4802
CSV:8,41,64,8,64,8,0,0,1.89154,31.6155
CSV:8,41,128,8,128,8,0,0,2.0667,31.5052
CSV:9,41,1,9,1,9,0,0,2.05551,10.7657
CSV:9,41,16,9,16,9,0,0,1.64804,34.0536
CSV:9,41,32,9,32,9,0,0,0.569523,33.85
CSV:9,41,64,9,64,9,0,0,1.94382,33.5152
CSV:9,41,128,9,128,9,0,0,2.11465,33.5029
CSV:10,41,1,10,1,10,0,0,2.03736,9.65185
CSV:10,41,16,10,16,10,0,0,1.579,37.6231
CSV:10,41,32,10,32,10,0,0,0.656507,37.4698
CSV:10,41,64,10,64,10,0,0,2.12113,37.2304
CSV:10,41,128,10,128,10,0,0,2.11417,37.1769
CSV:11,41,1,11,1,11,0,0,2.01635,8.5945
CSV:11,41,16,11,16,11,0,0,1.51122,40.9252
CSV:11,41,32,11,32,11,0,0,0.622588,40.6821
CSV:11,41,64,11,64,11,0,0,1.81141,40.7923
CSV:11,41,128,11,128,11,0,0,2.12909,40.608
CSV:12,41,1,12,1,12,0,0,2.08513,18.8765
CSV:12,41,16,12,16,12,0,0,1.5766,45.6505
CSV:12,41,32,12,32,12,0,0,0.562797,45.0603
CSV:12,41,64,12,64,12,0,0,1.95229,44.7524
CSV:12,41,128,12,128,12,0,0,2.1189,44.6514
CSV:13,41,1,13,1,13,0,0,2.09699,14.3601
CSV:13,41,16,13,16,13,0,0,1.54899,46.3622
CSV:13,41,32,13,32,13,0,0,0.655711,45.9019
CSV:13,41,64,13,64,13,0,0,1.82177,45.7396
CSV:13,41,128,13,128,13,0,0,1.96849,45.5158
CSV:14,41,1,14,1,14,0,0,1.50374,12.6291
CSV:14,41,16,14,16,14,0,0,1.53895,49.8241
CSV:14,41,32,14,32,14,0,0,1.96158,49.3874
CSV:14,41,64,14,64,14,0,0,1.96813,49.2296
CSV:14,41,128,14,128,14,0,0,2.17659,49.024
CSV:15,41,1,15,1,15,0,0,1.47325,11.1319
CSV:15,41,16,15,16,15,0,0,1.55642,52.784
CSV:15,41,32,15,32,15,0,0,1.56972,52.5562
CSV:15,41,64,15,64,15,0,0,1.97039,52.5401
CSV:15,41,128,15,128,15,0,0,2.18255,52.3045
CSV:16,41,1,16,1,16,0,0,1.47997,22.4148
CSV:16,41,16,16,16,16,0,0,1.5458,57.1792
CSV:16,41,32,16,32,16,0,0,1.59882,56.5204
CSV:16,41,64,16,64,16,0,0,2.16942,56.2986
CSV:16,41,128,16,128,16,0,0,1.96978,55.9809
CSV:17,41,1,17,1,17,0,0,1.52542,12.1846
CSV:17,41,16,17,16,17,0,0,0.656647,30.4755
CSV:17,41,32,17,32,17,0,0,1.51331,30.3637
CSV:17,41,64,17,64,17,0,0,1.9137,30.4047
CSV:17,41,128,17,128,17,0,0,2.11683,30.2393
CSV:18,41,1,18,1,18,0,0,1.46811,11.227
CSV:18,41,16,18,16,18,0,0,1.53171,32.3161
CSV:18,41,32,18,32,18,0,0,1.51874,32.1707
CSV:18,41,64,18,64,18,0,0,1.93112,32.1641
CSV:18,41,128,18,128,18,0,0,2.11492,32.0948
CSV:19,41,1,19,1,19,0,0,1.48971,10.2433
CSV:19,41,16,19,16,19,0,0,1.52012,33.9272
CSV:19,41,32,19,32,19,0,0,1.52298,33.8635
CSV:19,41,64,19,64,19,0,0,2.11471,33.8307
CSV:19,41,128,19,128,19,0,0,1.93637,33.8362
CSV:20,41,1,20,1,20,0,0,2.11318,14.332
CSV:20,41,16,20,16,20,0,0,0.581479,35.9214
CSV:20,41,32,20,32,20,0,0,2.12387,35.8317
CSV:20,41,64,20,64,20,0,0,2.11382,35.7326
CSV:20,41,128,20,128,20,0,0,1.93457,35.6745
CSV:21,41,1,21,1,21,0,0,1.50892,12.7368
CSV:21,41,16,21,16,21,0,0,0.690231,37.2048
CSV:21,41,32,21,32,21,0,0,2.14485,37.2554
CSV:21,41,64,21,64,21,0,0,1.94696,37.168
CSV:21,41,128,21,128,21,0,0,1.94992,37.1634
CSV:22,41,1,22,1,22,0,0,1.48825,11.8723
CSV:22,41,16,22,16,22,0,0,0.629529,39.1597
CSV:22,41,32,22,32,22,0,0,1.94603,39.0117
CSV:22,41,64,22,64,22,0,0,1.94733,38.9305
CSV:22,41,128,22,128,22,0,0,1.94607,38.9826
CSV:23,41,1,23,1,23,0,0,1.49747,10.9949
CSV:23,41,16,23,16,23,0,0,0.617231,40.741
CSV:23,41,32,23,32,23,0,0,1.52831,40.6749
CSV:23,41,64,23,64,23,0,0,2.15146,40.6177
CSV:23,41,128,23,128,23,0,0,1.78929,40.5512
CSV:24,41,1,24,1,24,0,0,1.66453,16.6876
CSV:24,41,16,24,16,24,0,0,1.52023,42.6668
CSV:24,41,32,24,32,24,0,0,1.9408,42.5553
CSV:24,41,64,24,64,24,0,0,2.15138,42.4499
CSV:24,41,128,24,128,24,0,0,1.59164,42.5115
CSV:25,41,1,25,1,25,0,0,1.78203,14.9205
CSV:25,41,16,25,16,25,0,0,0.640995,44.1752
CSV:25,41,32,25,32,25,0,0,1.55141,44.0275
CSV:25,41,64,25,64,25,0,0,2.15848,44.0731
CSV:25,41,128,25,128,25,0,0,2.15899,43.995
CSV:26,41,1,26,1,26,0,0,1.47958,13.8287
CSV:26,41,16,26,16,26,0,0,0.670284,46.0039
CSV:26,41,32,26,32,26,0,0,1.95805,45.8217
CSV:26,41,64,26,64,26,0,0,1.95614,45.8032
CSV:26,41,128,26,128,26,0,0,2.09071,45.7662
CSV:27,41,1,27,1,27,0,0,1.62688,12.8083
CSV:27,41,16,27,16,27,0,0,0.639321,47.5774
CSV:27,41,32,27,32,27,0,0,1.95256,47.4557
CSV:27,41,64,27,64,27,0,0,1.96106,47.3802
CSV:27,41,128,27,128,27,0,0,2.00442,47.4241
CSV:28,41,1,28,1,28,0,0,1.51241,19.1801
CSV:28,41,16,28,16,28,0,0,2.15673,49.5512
CSV:28,41,32,28,32,28,0,0,1.95751,49.3568
CSV:28,41,64,28,64,28,0,0,1.95512,49.3521
CSV:28,41,128,28,128,28,0,0,2.03723,49.2491
CSV:29,41,1,29,1,29,0,0,1.51435,17.1244
CSV:29,41,16,29,16,29,0,0,1.59411,50.9182
CSV:29,41,32,29,32,29,0,0,1.85369,50.7836
CSV:29,41,64,29,64,29,0,0,2.17386,50.7631
CSV:29,41,128,29,128,29,0,0,2.177,50.7276
CSV:30,41,1,30,1,30,0,0,1.66037,15.8037
CSV:30,41,16,30,16,30,0,0,1.57804,52.7435
CSV:30,41,32,30,32,30,0,0,1.9707,52.5319
CSV:30,41,64,30,64,30,0,0,1.97174,52.5024
CSV:30,41,128,30,128,30,0,0,1.97097,52.4875
CSV:31,41,1,31,1,31,0,0,1.49818,14.5455
CSV:31,41,16,31,16,31,0,0,0.676176,54.1672
CSV:31,41,32,31,32,31,0,0,1.87649,54.1863
CSV:31,41,64,31,64,31,0,0,2.18013,54.108
CSV:31,41,128,31,128,31,0,0,1.97547,54.0763
CSV:32,41,1,32,1,32,0,0,1.64381,21.2839
CSV:32,41,16,32,16,32,0,0,0.628744,56.1317
CSV:32,41,32,32,32,32,0,0,1.96772,56.1189
CSV:32,41,64,32,64,32,0,0,1.96636,56.0028
CSV:32,41,128,32,128,32,0,0,1.97228,55.8348
CSV:33,41,1,33,1,33,0,0,1.52328,14.9594
CSV:33,41,16,33,16,33,0,0,0.810457,38.9698
CSV:33,41,32,33,32,33,0,0,1.82216,38.925
CSV:33,41,64,33,64,33,0,0,1.95121,38.8714
CSV:33,41,128,33,128,33,0,0,1.94974,38.9011
CSV:34,41,1,34,1,34,0,0,1.50965,14.0708
CSV:34,41,16,34,16,34,0,0,1.71985,40.1627
CSV:34,41,32,34,32,34,0,0,1.95236,40.0986
CSV:34,41,64,34,64,34,0,0,2.12711,40.1045
CSV:34,41,128,34,128,34,0,0,2.12321,40.0976
CSV:35,41,1,35,1,35,0,0,1.49235,13.1858
CSV:35,41,16,35,16,35,0,0,1.90099,41.2602
CSV:35,41,32,35,32,35,0,0,1.95486,41.1493
CSV:35,41,64,35,64,35,0,0,2.15507,41.1985
CSV:35,41,128,35,128,35,0,0,1.95173,41.2352
CSV:36,41,1,36,1,36,0,0,1.49525,16.3432
CSV:36,41,16,36,16,36,0,0,1.83474,42.463
CSV:36,41,32,36,32,36,0,0,1.95059,42.4177
CSV:36,41,64,36,64,36,0,0,2.14773,42.4793
CSV:36,41,128,36,128,36,0,0,1.94812,42.4533
CSV:37,41,1,37,1,37,0,0,1.50144,15.1536
CSV:37,41,16,37,16,37,0,0,1.53972,43.3639
CSV:37,41,32,37,32,37,0,0,2.15723,43.3791
CSV:37,41,64,37,64,37,0,0,2.13953,43.3897
CSV:37,41,128,37,128,37,0,0,1.96183,43.3077
CSV:38,41,1,38,1,38,0,0,1.50868,14.3678
CSV:38,41,16,38,16,38,0,0,1.53732,44.6025
CSV:38,41,32,38,32,38,0,0,1.99958,44.5714
CSV:38,41,64,38,64,38,0,0,2.09204,44.5101
CSV:38,41,128,38,128,38,0,0,1.95724,44.5826
CSV:39,41,1,39,1,39,0,0,1.6228,13.5163
CSV:39,41,16,39,16,39,0,0,1.54066,45.677
CSV:39,41,32,39,32,39,0,0,1.96427,45.6347
CSV:39,41,64,39,64,39,0,0,2.12925,45.6374
CSV:39,41,128,39,128,39,0,0,2.16687,45.6116
CSV:40,41,1,40,1,40,0,0,1.5094,17.9813
CSV:40,41,16,40,16,40,0,0,1.53756,46.9427
CSV:40,41,32,40,32,40,0,0,1.95432,46.9566
CSV:40,41,64,40,64,40,0,0,1.95928,46.8807
CSV:40,41,128,40,128,40,0,0,2.15834,46.9661
CSV:41,41,1,41,1,41,0,0,1.51281,16.6656
CSV:41,41,16,41,16,41,0,0,1.64713,47.9385
CSV:41,41,32,41,32,41,0,0,1.96912,47.8545
CSV:41,41,64,41,64,41,0,0,1.96154,47.8664
CSV:41,41,128,41,128,41,0,0,2.12529,47.9483
CSV:42,41,1,42,1,42,0,0,1.56362,15.7834
CSV:42,41,16,42,16,42,0,0,1.54119,49.0354
CSV:42,41,32,42,32,42,0,0,2.02306,48.967
CSV:42,41,64,42,64,42,0,0,2.16497,49.1137
CSV:42,41,128,42,128,42,0,0,1.9659,49.036
CSV:43,41,1,43,1,43,0,0,1.53975,14.8555
CSV:43,41,16,43,16,43,0,0,1.97279,50.0999
CSV:43,41,32,43,32,43,0,0,1.97081,50.1459
CSV:43,41,64,43,64,43,0,0,1.96744,50.1405
CSV:43,41,128,43,128,43,0,0,1.96414,50.2715
CSV:44,41,1,44,1,44,0,0,1.52413,19.5883
CSV:44,41,16,44,16,44,0,0,1.53368,51.4704
CSV:44,41,32,44,32,44,0,0,2.04133,51.4174
CSV:44,41,64,44,64,44,0,0,2.16379,51.3776
CSV:44,41,128,44,128,44,0,0,1.96313,51.467
CSV:45,41,1,45,1,45,0,0,1.68645,18.1054
CSV:45,41,16,45,16,45,0,0,1.98181,52.3796
CSV:45,41,32,45,32,45,0,0,1.97396,52.3969
CSV:45,41,64,45,64,45,0,0,2.17692,52.3873
CSV:45,41,128,45,128,45,0,0,2.01147,52.3252
CSV:46,41,1,46,1,46,0,0,1.50348,17.2016
CSV:46,41,16,46,16,46,0,0,1.57989,53.6143
CSV:46,41,32,46,32,46,0,0,1.35278,53.4675
CSV:46,41,64,46,64,46,0,0,1.96675,53.5615
CSV:46,41,128,46,128,46,0,0,1.80011,53.5985
CSV:47,41,1,47,1,47,0,0,1.5086,16.1383
CSV:47,41,16,47,16,47,0,0,1.56583,54.4764
CSV:47,41,32,47,32,47,0,0,2.04578,54.5954
CSV:47,41,64,47,64,47,0,0,1.9765,54.5549
CSV:47,41,128,47,128,47,0,0,2.1764,54.7272
CSV:48,41,1,48,1,48,0,0,0.263691,20.8282
CSV:48,41,16,48,16,48,0,0,1.54312,55.9703
CSV:48,41,32,48,32,48,0,0,1.96453,55.9523
CSV:48,41,64,48,64,48,0,0,1.96908,55.8756
CSV:48,41,128,48,128,48,0,0,2.0637,55.8267
CSV:49,41,1,49,1,49,0,0,1.53307,16.3396
CSV:49,41,16,49,16,49,0,0,1.54759,43.0653
CSV:49,41,32,49,32,49,0,0,1.466,43.09
CSV:49,41,64,49,64,49,0,0,1.95181,43.1375
CSV:49,41,128,49,128,49,0,0,1.9575,43.1007
CSV:50,41,1,50,1,50,0,0,1.52011,15.5997
CSV:50,41,16,50,16,50,0,0,1.96518,43.8994
CSV:50,41,32,50,32,50,0,0,2.14113,44.0297
CSV:50,41,64,50,64,50,0,0,2.15844,43.9735
CSV:50,41,128,50,128,50,0,0,1.95688,43.9639
CSV:51,41,1,51,1,51,0,0,1.4867,14.8361
CSV:51,41,16,51,16,51,0,0,1.93057,44.7215
CSV:51,41,32,51,32,51,0,0,1.95785,44.8212
CSV:51,41,64,51,64,51,0,0,2.16147,44.824
CSV:51,41,128,51,128,51,0,0,1.7677,44.8209
CSV:52,41,1,52,1,52,0,0,1.50809,17.3995
CSV:52,41,16,52,16,52,0,0,1.53238,45.6631
CSV:52,41,32,52,32,52,0,0,1.9543,45.783
CSV:52,41,64,52,64,52,0,0,1.72192,45.7713
CSV:52,41,128,52,128,52,0,0,1.95332,45.7434
CSV:53,41,1,53,1,53,0,0,1.53258,16.3963
CSV:53,41,16,53,16,53,0,0,1.62311,46.3147
CSV:53,41,32,53,32,53,0,0,1.9548,46.4614
CSV:53,41,64,53,64,53,0,0,2.04436,46.4476
CSV:53,41,128,53,128,53,0,0,1.9616,46.5372
CSV:54,41,1,54,1,54,0,0,1.51564,15.7538
CSV:54,41,16,54,16,54,0,0,1.66074,47.183
CSV:54,41,32,54,32,54,0,0,2.16664,47.2758
CSV:54,41,64,54,64,54,0,0,1.96073,47.42
CSV:54,41,128,54,128,54,0,0,2.02,47.4395
CSV:55,41,1,55,1,55,0,0,0.331662,15.0397
CSV:55,41,16,55,16,55,0,0,1.97317,47.9615
CSV:55,41,32,55,32,55,0,0,2.07347,48.0701
CSV:55,41,64,55,64,55,0,0,2.065,48.2339
CSV:55,41,128,55,128,55,0,0,1.96586,48.1721
CSV:56,41,1,56,1,56,0,0,1.51522,18.6497
